timestamp,position_id,marker_id,true_x,true_y,true_phi,marker_x,marker_y,marker_phi,est_x,est_y,est_phi
1745462316.459269,4,7,4,0,0,4.031792403632539,-1.3597119406559854,0.8238178693132643,3.894207596367461,2.559711940655986,359.2237978379063
1745462316.466966,4,9,4,0,0,6.123315928749726,0.45526335460034856,0.34036193116958213,3.7896840712502744,-1.0552633546003478,359.6618688541097
1745462316.4744341,4,11,4,0,0,8.157437560707576,-0.051508332886259375,-0.6254521009983648,3.742562439292424,0.051508332886260375,0.8736111294687134
1745462316.6534092,4,5,4,0,0,1.9846907507945568,0.5840007475661236,-0.5760434646915198,3.9683092492054435,-1.1840007475661234,0.5476812770970128
1745462316.6608834,4,7,4,0,0,4.023154820312968,-1.3778804376263456,1.0932707624416562,3.9028451796870325,2.577880437626346,358.95341169202186
1745462316.6682904,4,9,4,0,0,6.12224408923886,0.4629510981174623,0.2684805928209273,3.79075591076114,-1.0629510981174615,359.7329242758416
1745462316.6761055,4,11,4,0,0,8.182501639798765,-0.021094758359576284,-0.8506034061668836,3.717498360201235,0.021094758359577286,1.0857409401011182
1745462316.6842782,4,12,4,0,0,1.2627918916544894,6.461665947834264,-88.62084051488948,16.404665947834264,0.23720810834550946,181.32221645237564
1745462316.8496497,4,5,4,0,0,1.9873121776330247,0.5776998603074871,-0.3916447367936174,3.9656878223669754,-1.1776998603074869,0.3621972856180946
1745462316.8575165,4,7,4,0,0,4.027236661914062,-1.3709964848707787,0.9854220635001402,3.8987633380859386,2.570996484870779,359.05451702541643
1745462316.8646688,4,9,4,0,0,6.145725691881435,0.2031573983028558,2.6989598732994167,3.767274308118565,-0.803157398302855,357.3049991804526
1745462316.8737597,4,11,4,0,0,8.1538501090294,0.07303659500120253,-1.7787901704423512,3.7461498909705995,-0.07303659500120153,1.7166137314809475
1745462317.0526786,4,5,4,0,0,1.9839687432214346,0.5862192331543192,-0.6416687944591006,3.9690312567785657,-1.1862192331543189,0.6126155217681344
1745462317.0601554,4,7,4,0,0,4.031079754173481,-1.3655572921327293,0.9036402501203407,3.894920245826519,2.5655572921327296,359.147351919019
1745462317.0673661,4,9,4,0,0,6.133469184516756,0.3656703661398055,1.1806099778773844,3.779530815483244,-0.9656703661398047,358.82465220996653
1745462317.0750551,4,11,4,0,0,8.19981622176779,-0.04381310125081374,-0.7117542463979158,3.7001837782322102,0.043813101250814744,0.91951873185144
1745462317.2518718,4,5,4,0,0,1.9878600844718854,0.5773922163837757,-0.3765557101162382,3.965139915528115,-1.1773922163837756,0.3497052555932214
1745462317.2603393,4,7,4,0,0,4.037490202832872,-1.3551306776447862,0.7432044786936571,3.888509797167128,2.5551306776447866,359.3075994605972
1745462317.26804,4,9,4,0,0,6.12584469322806,0.421241585374865,0.6584560360173327,3.7871553067719406,-1.0212415853748642,359.34620827645756
1745462317.2758265,4,11,4,0,0,8.190631448387764,-0.11284265589953917,-0.22567460411746587,3.7093685516122363,0.11284265589954016,0.436723124319883
1745462317.2838104,4,12,4,0,0,1.258599900809987,6.458782119398415,-88.58963387108174,16.401782119398415,0.24140009919001174,181.35354361829548
1745462317.451876,4,5,4,0,0,1.984111316199426,0.5841995411375851,-0.586094540883558,3.968888683800574,-1.184199541137585,0.5600329642291513
1745462317.4599025,4,7,4,0,0,4.03829742151887,-1.360759318974817,0.8144872300230337,3.8877025784811305,2.5607593189748172,359.2396458648899
1745462317.4677339,4,9,4,0,0,6.126421824950814,0.4008989080945244,0.8454893391866866,3.7865781750491863,-1.0008989080945236,359.15993143926056
1745462317.4756365,4,11,4,0,0,8.14969594029912,0.021591178441915077,-1.137295167471521,3.7503040597008805,-0.021591178441914077,1.3866611851603352
1745462317.6527045,4,5,4,0,0,1.9852086567576148,0.5817343128903695,-0.5119640593418444,3.9677913432423857,-1.1817343128903692,0.4848074893600369
1745462317.660405,4,7,4,0,0,4.028060328366102,-1.3685410202051926,0.9534325626450644,3.897939671633898,2.568541020205193,359.0952669866024
1745462317.6682749,4,9,4,0,0,6.1162570314423865,0.509097561200546,-0.16514639830404865,3.7967429685576137,-1.1090975612005451,0.16547091461649188
1745462317.6764607,4,11,4,0,0,8.109497985325067,-0.08119242412398152,-0.40992997682089954,3.7905020146749333,0.08119242412398252,0.6622152805846326
1745462317.6844969,4,12,4,0,0,1.1929427093997647,6.316771563625017,-88.28928871077423,16.259771563625016,0.3070572906002342,181.70933161764628
1745462317.851276,4,5,4,0,0,1.9868987165838679,0.5789849539802886,-0.42622583957603344,3.9661012834161324,-1.1789849539802884,0.3980750000651483
1745462317.8590157,4,7,4,0,0,4.022791423404148,-1.3784416246431708,1.1032428059581882,3.903208576595852,2.578441624643171,358.94682456928365
1745462317.8668923,4,9,4,0,0,6.120127675796181,0.44504779938519023,0.43367799035529514,3.7928723242038194,-1.0450477993851894,359.57156181836956
1745462317.8754196,4,11,4,0,0,8.188353765256975,-0.11917337022114274,-0.1751576152703936,3.711646234743025,0.11917337022114374,0.3966737883017686
1745462318.0517764,4,5,4,0,0,1.9852302740816108,0.5813756365616181,-0.5020697442825643,3.9677697259183895,-1.1813756365616177,0.47458454140092954
1745462318.0604446,4,7,4,0,0,4.028525848447383,-1.3690257596477684,0.9574843439271604,3.8974741515526174,2.5690257596477686,359.0930924365323
1745462318.0682244,4,9,4,0,0,6.120378650967977,0.48302273331093737,0.08081679644201738,3.7926213490320233,-1.0830227333109366,359.9189487130593
1745462318.0760727,4,11,4,0,0,8.125704808272422,0.14627960468101125,-2.288411758966879,3.774295191727578,-0.14627960468101026,2.2308171414127855
1745462318.2505782,4,5,4,0,0,1.985908929702477,0.5812418754288892,-0.49214115506976436,3.9670910702975233,-1.181241875428889,0.46542693820020986
1745462318.2581496,4,7,4,0,0,4.02697007026939,-1.3714587384851493,0.9948640247641696,3.8990299297306104,2.5714587384851497,359.0526857776006
1745462318.2652013,4,9,4,0,0,6.119926284148133,0.4903238031310362,0.012242123802189508,3.7930737158518673,-1.0903238031310354,359.9943920444754
1745462318.2740598,4,11,4,0,0,8.161562385447974,0.06492888585854388,-1.7214049891642933,3.7384376145520264,-0.06492888585854288,1.660339159275395
1745462318.4518092,4,5,4,0,0,1.9854423003246502,0.582059546058145,-0.5188155272840543,3.96755769967535,-1.1820595460581447,0.4894053636520539
1745462318.4592478,4,7,4,0,0,4.038296701743806,-1.3492412367095044,0.6632358250492164,3.887703298256194,2.5492412367095048,359.3852244943279
1745462318.465942,4,9,4,0,0,6.127688284418507,0.41746143502919475,0.694317749148443,3.785311715581493,-1.017461435029194,359.3113693435233
1745462318.4738715,4,11,4,0,0,8.167562337559087,-0.014850404962116991,-1.1617609556334074,3.7324376624409137,0.014850404962117992,1.100106344146127
1745462318.6495523,4,5,4,0,0,1.9846353826929144,0.5841922259335282,-0.5813092956009751,3.9683646173070857,-1.1841922259335278,0.5539076528064584
1745462318.6577964,4,7,4,0,0,4.023983029755657,-1.3793683331660331,1.1068541999008465,3.9020169702443432,2.5793683331660335,358.93952148209553
1745462318.6649437,4,9,4,0,0,6.1282741549797,0.4366676185528194,0.5141419212667004,3.7847258450203,-1.0366676185528185,359.4914525695433
1745462318.6729143,4,11,4,0,0,8.118291798076482,0.12821600959987836,-2.182351079759167,3.781708201923518,-0.12821600959987736,2.1113715586783997
1745462318.851866,4,5,4,0,0,1.9856669701766556,0.5826282139058225,-0.5331496412872124,3.9673330298233447,-1.1826282139058222,0.504095871424056
1745462318.8604403,4,7,4,0,0,4.023022383618672,-1.3808689540026828,1.1325337888413052,3.902977616381328,2.5808689540026832,358.9128806846852
1745462318.867654,4,9,4,0,0,6.134051548341715,0.35995562896022315,1.2336561317733739,3.7789484516582856,-0.9599556289602224,358.7703363927375
1745462318.8758454,4,11,4,0,0,8.177272408274279,-0.11783716772028077,-0.17446245482053155,3.7227275917257217,0.11783716772028177,0.4073946986886199
1745462319.055843,4,5,4,0,0,1.9848613135121962,0.5819418134876162,-0.5205422208180441,3.968138686487804,-1.181941813487616,0.49333741557154553
1745462319.0635529,4,7,4,0,0,4.023863662360532,-1.3736146783487424,1.0329975533354758,3.902136337639468,2.5736146783487426,359.0101476859682
1745462319.070502,4,9,4,0,0,6.11956880040325,0.4944128604936944,-0.028468891022298826,3.7934311995967507,-1.0944128604936936,0.03230248267874458
1745462319.0790658,4,11,4,0,0,8.177714504200193,-0.012644051121192304,-0.9152171631801941,3.7222854957998077,0.012644051121193305,1.1431114715553576
1745462319.262429,4,5,4,0,0,1.9853824749640006,0.5819457054709744,-0.515460628673727,3.9676175250359997,-1.181945705470974,0.49010172443911415
1745462319.2710123,4,7,4,0,0,4.026781407023409,-1.3699774218686394,0.9767086812980544,3.899218592976591,2.5699774218686398,359.0689575461655
1745462319.282608,4,9,4,0,0,6.126025296064586,0.44333413535389876,0.4528996873220138,3.7869747039354147,-1.043334135353898,359.55243889022324
1745462319.2947042,4,11,4,0,0,8.094334329048028,0.07949718378770684,-1.844346606455941,3.8056656709519725,-0.07949718378770586,1.7700354641687
1745462319.4550135,4,5,4,0,0,1.9823169053653835,0.589128586835482,-0.7301543978455844,3.9706830946346168,-1.1891285868354817,0.7017505935224904
1745462319.463397,4,7,4,0,0,4.032321011153707,-1.3627946523468268,0.8640146824518781,3.8936789888462933,2.5627946523468275,359.18687927088604
1745462319.4713256,4,9,4,0,0,6.131396364485889,0.3983433717233745,0.8736559774300073,3.781603635514111,-0.9983433717233736,359.1308662471952
1745462319.4796934,4,11,4,0,0,8.148710885213237,-0.031191513977478512,-0.7648879461537608,3.751289114786763,0.03119151397747951,1.0182069994802987
1745462319.6523376,4,5,4,0,0,1.9848279732103058,0.5835031802408231,-0.5619204156335996,3.9681720267896945,-1.183503180240823,0.533926656041217
1745462319.6603894,4,7,4,0,0,4.029910535041283,-1.3642425440912855,0.8885936236398606,3.8960894649587168,2.564242544091286,359.1543315698087
1745462319.6680484,4,9,4,0,0,6.130028695136102,0.3808234201950396,1.0377865310913776,3.7829713048638984,-0.9808234201950388,358.9643733474935
1745462319.676842,4,11,4,0,0,8.133369904162365,-0.09291989793199161,-0.3466604304526187,3.7666300958376357,0.09291989793199261,0.5771618495579105
1745462319.855834,4,5,4,0,0,1.9858284314500505,0.5795546980994257,-0.448499940980416,3.96717156854995,-1.1795546980994254,0.41935609389076944
1745462319.8632972,4,7,4,0,0,4.030071874599796,-1.3719396739084107,0.9878006642359681,3.8959281254002045,2.5719396739084113,359.0651307109875
1745462319.8705566,4,9,4,0,0,6.127304745648924,0.4125941946531601,0.74075528381943,3.7856952543510767,-1.0125941946531594,359.26538058554627
1745462319.8781128,4,11,4,0,0,8.225098990653633,-0.020620409642436457,-1.1201110184661425,3.6749010093463674,0.020620409642437464,1.0649085876891036
1745462320.053654,4,5,4,0,0,1.9843451932352563,0.5840793912045127,-0.5790091051373951,3.968654806764744,-1.1840793912045124,0.5507266764735732
1745462320.0627275,4,7,4,0,0,4.026971560860624,-1.3734562738567218,1.0209154602241453,3.899028439139376,2.5734562738567224,359.02907875451837
1745462320.0703592,4,9,4,0,0,6.1337563138611735,0.3635300504436761,1.2002775747741143,3.7792436861388268,-0.9635300504436752,358.8042090395943
1745462320.078258,4,11,4,0,0,8.077210099825075,0.15370484141224353,-2.3590622906081697,3.822789900174925,-0.15370484141224253,2.2936669093021465
1745462320.2513578,4,5,4,0,0,1.9834929500251148,0.5859236175416294,-0.6359179265001235,3.9695070499748857,-1.1859236175416292,0.6063431939478505
1745462320.259824,4,7,4,0,0,4.040106916501332,-1.352090235819353,0.6936551800920706,3.885893083498668,2.552090235819353,359.35423101874267
1745462320.2682836,4,9,4,0,0,6.144636555724202,0.1950929079686289,2.769193235945318,3.7683634442757983,-0.7950929079686281,357.2349980318298
1745462320.2763238,4,11,4,0,0,8.192644706688027,-0.05801419066780475,-0.6206252891388608,3.7073552933119736,0.058014190667805755,0.8170880151585038
1745462320.4406025,4,5,4,0,0,1.9856459679981644,0.5828926656858348,-0.5387771709040174,3.967354032001836,-1.1828926656858345,0.512089458612536
1745462320.4488115,4,7,4,0,0,4.027896991724689,-1.3659406448768696,0.9175658365483652,3.898103008275311,2.56594064487687,359.12826936189515
1745462320.4559557,4,9,4,0,0,6.138211009109156,0.35102554003282904,1.318626835678615,3.774788990890844,-0.9510255400328282,358.6841675558636
1745462320.4638064,4,11,4,0,0,8.159717674445696,0.20512535513088495,-2.718972727799171,3.740282325554304,-0.20512535513088395,2.648858923896853
1745462320.6519835,4,5,4,0,0,1.9826303812415267,0.5873228362341824,-0.6802184309711593,3.9703696187584736,-1.187322836234182,0.6538798937003776
1745462320.6600409,4,7,4,0,0,4.024424885777643,-1.3787376870724806,1.102261384395943,3.901575114222357,2.578737687072481,358.9506520849434
1745462344.4519398,5,2,4,0,180,1.9577835236972527,-0.6687076704247905,1.492569099943227,3.9907835236972526,-1.2687076704247904,178.57721687694595
1745462344.458826,5,14,4,0,180,4.056435570210576,1.1612753169735772,0.5426074519487747,4.086435570210576,2.361275316973577,179.5190994969502
1745462344.4650826,5,13,4,0,180,4.07263421786832,-0.469976104485822,-2.2988052313469334,4.10263421786832,-1.069976104485822,182.32419185315845
1745462344.6376753,5,2,4,0,180,1.957008004773133,-0.6677224964924842,1.4707461552291066,3.990008004773133,-1.267722496492484,178.5966304047956
1745462344.6454737,5,14,4,0,180,4.062419572382034,1.1432459601379459,0.7903646671417095,4.092419572382035,2.3432459601379456,179.2639078295053
1745462344.652748,5,13,4,0,180,4.069543210764243,-0.5024138980653771,-1.8246170928673815,4.099543210764243,-1.102413898065377,181.86644127361276
1745462344.9576,5,2,4,0,180,1.9585608741957576,-0.6659737555741793,1.413251069465407,3.9915608741957573,-1.2659737555741792,178.65800023812534
1745462344.9653382,5,14,4,0,180,4.060357110677927,1.153252883193878,0.6516557293032447,4.090357110677927,2.353252883193878,179.40717559088353
1745462344.9731593,5,13,4,0,180,4.064763589968708,-0.5143218249509641,-1.6617923445365206,4.094763589968708,-1.114321824950964,181.6942561887537
1745462345.0355663,5,2,4,0,180,1.9595431346264354,-0.6657036276052625,1.3982735851872792,3.9925431346264353,-1.2657036276052624,178.67057091905764
1745462345.0441718,5,14,4,0,180,4.052777146243074,1.165508223482568,0.4682575490691797,4.082777146243075,2.3655082234825677,179.58504973273756
1745462345.0525792,5,13,4,0,180,4.071105295978181,-0.4845719587871492,-2.0969911212555674,4.101105295978181,-1.0845719587871492,182.11528566249513
1745462345.24925,5,2,4,0,180,1.9560193988510404,-0.6720362510216297,1.5965266255056971,3.98901939885104,-1.2720362510216296,178.47242446859687
1745462345.2569451,5,14,4,0,180,4.059327652995952,1.1345660468197083,0.895678113249952,4.089327652995952,2.3345660468197083,179.1579516982282
1745462345.2650635,5,13,4,0,180,4.063428663927919,-0.5451343028674968,-1.2242232219222589,4.093428663927919,-1.1451343028674967,181.26019806562832
1745462345.4496498,5,2,4,0,180,1.9551493672539098,-0.6724937109995446,1.615061318766767,3.98814936725391,-1.2724937109995444,178.45662129060986
1745462345.4579902,5,14,4,0,180,4.0586231596351325,1.1572770001938792,0.6048547655363626,4.088623159635133,2.3572770001938794,179.45293536836851
1745462345.4661012,5,13,4,0,180,4.062901587914505,-0.5441668378383996,-1.2308823357811756,4.092901587914505,-1.1441668378383996,181.2727910129546
1745462345.6492753,5,2,4,0,180,1.9562389426944802,-0.6703956840935206,1.552872822448372,3.98923894269448,-1.2703956840935207,178.5212415447414
1745462345.6573405,5,14,4,0,180,4.058634552834241,1.1497146519726447,0.7017305569284243,4.088634552834241,2.3497146519726444,179.3560857880337
1745462345.6650891,5,13,4,0,180,4.067805487384089,-0.5233590686604972,-1.5244633994004606,4.09780548738409,-1.123359068660497,181.5675171335274
1745462345.8524728,5,2,4,0,180,1.9579393914086745,-0.667909601464617,1.4696093047764405,3.9909393914086744,-1.267909601464617,178.5979603116969
1745462345.8599617,5,14,4,0,180,4.070947514406413,1.126749595535567,1.0382795239065616,4.100947514406413,2.326749595535567,179.01779103888322
1745462345.8674479,5,13,4,0,180,4.07263264463387,-0.4954746246355358,-1.9265218605846044,4.102632644633871,-1.0954746246355358,181.96561008171238
1745462346.0490782,5,2,4,0,180,1.9589636928583585,-0.6643643983362553,1.3695291400528895,3.9919636928583584,-1.2643643983362551,178.70239890668273
1745462346.057181,5,14,4,0,180,4.061769036364487,1.1387270741314348,0.8570561892327349,4.091769036364488,2.3387270741314348,179.20148437993632
1745462346.0646272,5,13,4,0,180,4.082872582449199,-0.4556833238408976,-2.484579784742996,4.112872582449199,-1.0556833238408976,182.52773764196203
1745462346.249789,5,2,4,0,180,1.9545030519901145,-0.6734628588966437,1.646634148207481,3.9875030519901147,-1.2734628588966437,178.42253944946006
1745462346.257256,5,14,4,0,180,4.071978703568389,1.1221917548430944,1.1100527631228239,4.101978703568389,2.3221917548430944,178.95145485544393
1745462346.264462,5,13,4,0,180,4.065749759275697,-0.5385436965603024,-1.3101236675325123,4.095749759275697,-1.1385436965603024,181.35134054738143
1745462346.4485874,5,2,4,0,180,1.9576422940888503,-0.6686621132000188,1.4945619348313655,3.9906422940888504,-1.2686621132000186,178.57446723236387
